0.164747284793415,-0.0452171939250119,0.210826345661567,-0.110017310200737,-0.0527674194421671,-0.0257286812357717,-0.293528021032409,-0.081422396645405,-0.308607809522289,-0.0430257661127656,-0.325861014768402,-0.0225479080763559,-0.316816504589206,0.0442179646062745,-0.170838881248573,0.0936313288687316,0.0155720737197039,0.0812951014973685,0.192725684444485,0.0673104286724355,0.3199100142607,0.0620903675605282,0.564638247723173,-0.0205859350092889
0.152726547835199,-0.0452020101401087,0.21616864554593,-0.10780497296262,-0.0542393340269803,-0.0225760596480039,-0.262041293809548,-0.0824488481726809,-0.30755165652907,-0.0505955520856624,-0.328839890469322,-0.0239138168036922,-0.31727456742362,0.0508716634160693,-0.185954577632739,0.100918172593605,0.0105192032722864,0.0835306707643323,0.19238126754034,0.0622454937919125,0.304866556561841,0.074272958510276,0.579239099135683,-0.0392976992634291
0.15159573481574,-0.0375985548546869,0.194797758931349,-0.110259777831083,-0.0464222841165639,-0.0114212521526349,-0.287992919013003,-0.0871378819184327,-0.317696598819875,-0.0461845984774764,-0.323280291104483,-0.0273507668425147,-0.306430551372816,0.0461372900739029,-0.17240331648073,0.0975806662245959,0.0190763497354532,0.0776606236543327,0.196305608743149,0.0564427768286293,0.309073113395208,0.0670442522168833,0.583377395286571,-0.0249127769215174
0.144101528884856,-0.0305102260053417,0.211934613651042,-0.103472119782025,-0.0726559083492955,-0.0317328155547682,-0.278672300273903,-0.10300862218884,-0.307491339134082,-0.0667873785765732,-0.323453081676686,-0.0189554143718917,-0.29033628428945,0.0693063092853845,-0.194256830638367,0.109385800007256,0.0433714024401602,0.078880674004467,0.18824438380136,0.0735441023731111,0.28977892901793,0.0601940312149535,0.589434886566435,-0.0368443404057318
0.160425616470651,-0.0325467054084224,0.200139254025578,-0.122920000650851,-0.0388287121909093,-0.0110613046325831,-0.282536320564131,-0.0799901666542736,-0.306552788915264,-0.060800523017037,-0.34031432467774,-0.0366569165742089,-0.31713313711363,0.0445722936277759,-0.180020287894287,0.100145958586335,0.0457248667977223,0.0921733656265061,0.192985187491328,0.0790072639980051,0.300771416493088,0.0679845562021863,0.565339230077592,-0.0399078211034337
0.150771756815404,-0.0215547864327492,0.197560302841232,-0.138103600239892,-0.0341986146737965,-0.008086888648142,-0.291704855457204,-0.0970145178203622,-0.310994967761824,-0.0529560751887363,-0.323750302951839,-0.0258834719076324,-0.313251452023507,0.0471852580801342,-0.178462213282786,0.0982612592537858,0.0259507988831811,0.0879833405535446,0.198011016236495,0.0796886040470296,0.315454698468808,0.0562318102903959,0.564613832905835,-0.0257509319873742
0.159361040007824,-0.03694542012339,0.204407560052775,-0.107790985040107,-0.0520543527706345,-0.0271752329040519,-0.278025007351236,-0.0910716648761376,-0.302445640061327,-0.0564904395157608,-0.317593667824994,-0.0223377311386876,-0.314765455735186,0.0388614615077085,-0.203603695696915,0.111780546051337,0.0315776563556018,0.0934781307182688,0.183134157096984,0.0753233262563699,0.325932273271908,0.0687241647134837,0.564075132655199,-0.0463561556490341
0.149514824313754,-0.0432286804033794,0.201390853832784,-0.106967551941103,-0.0514572563664625,-0.00280602487163196,-0.270179996516864,-0.0879584704793887,-0.305237775404374,-0.0593816209556079,-0.33416517856607,-0.030653172510377,-0.317623558230321,0.0445922081088851,-0.190250058281307,0.102949166991644,0.0357116058400723,0.093815105559048,0.197146084032189,0.064682968381647,0.316287611602981,0.0590414614416364,0.568862843743618,-0.0340853893213727
0.13503476751923,-0.0305489033282715,0.214887905663873,-0.112166306468745,-0.0689638677397935,-0.0186536162913546,-0.280413422890407,-0.0912533085304671,-0.313572212882353,-0.0548300125708402,-0.320384320522964,-0.0266163191606486,-0.302043695932442,0.0422584571645929,-0.184349607174229,0.0983361982418081,0.0350515973044025,0.0926918101737176,0.205255665721781,0.078895263390268,0.303503836889741,0.0673123380075626,0.575993354043161,-0.0454256006276205
0.117351723119529,-0.0316724466140988,0.194225485253863,-0.0945298264828337,-0.0346586880368417,-0.0190019309484117,-0.292077730008532,-0.0821858598247144,-0.312905382238149,-0.0470290877021094,-0.330018971723276,-0.0264425699049772,-0.306021211166636,0.0417426147155516,-0.167617814518391,0.0800651853002703,0.0244229435349089,0.0858135733645362,0.203232408172558,0.0611105307555309,0.315033023552012,0.0689199851144831,0.589034214058955,-0.0367901677732277
0.143605323363363,-0.0342063080260224,0.191385047832338,-0.108502411700261,-0.0229057312654263,-0.0141349513170622,-0.272870399991988,-0.0805576068147776,-0.30598776996233,-0.0572497994588059,-0.326035016046084,-0.0350581809274806,-0.321534244968704,0.0347731674481749,-0.194797608988799,0.0970912254352649,0.0143603889754147,0.0967830570702308,0.167925340698132,0.0792801251733152,0.391109614614267,0.0719228030535233,0.535745055739816,-0.0501411199361006
0.131744212182439,-0.03739455646015,0.166093022397068,-0.0987663013293264,-0.0341728704484698,-0.0101433381708672,-0.279718843168038,-0.0836438649916936,-0.309051211667077,-0.058904397047206,-0.324163059543707,-0.0400137048296675,-0.303487948074224,0.0264647363628917,-0.185580390835873,0.095011344197992,0.0159873868577088,0.10421012887431,0.178307899106798,0.0836235072691203,0.399234155111103,0.0774526638126421,0.544807648082273,-0.0578962176880473
0.147807629851722,-0.0164827841667505,0.189588818350347,-0.0944869624196662,-0.0437889269705729,-0.0107357839229577,-0.287539533521962,-0.0881214513069647,-0.31115778985566,-0.0641600816104619,-0.323038536250751,-0.0348703456327545,-0.313676134958751,0.0224662323400338,-0.184131214683595,0.0925996158966533,0.0253418013906593,0.102046011614273,0.186424608402565,0.0902329810758831,0.383295492637254,0.0713083015855625,0.530873785608745,-0.0697957334528524
0.153647376159325,-0.020431727728029,0.182619093583102,-0.0796445753329574,-0.0247826405131381,-0.00906783365740956,-0.281061345904913,-0.0985814638499958,-0.311967008668006,-0.0737472412733889,-0.326354135276543,-0.032676574266087,-0.312617436663754,0.040909295361185,-0.187640745336847,0.0987963118639652,0.00398999567306822,0.0987838243086389,0.18394492468525,0.0743038334177259,0.388635344170687,0.0692652620850676,0.53158657809177,-0.067909110928717
0.135180122192109,-0.0277572663150597,0.195141018647012,-0.0936247546319915,-0.0230875543961284,-0.00771735561206446,-0.274824865398752,-0.0983612317099473,-0.301511939210357,-0.0624294427287367,-0.322350588173022,-0.0362301121985144,-0.317602940237533,0.0313288122180709,-0.194374354790522,0.10436029043154,0.00589503282269214,0.105993559518104,0.177040877481215,0.0916544088674974,0.377554136735121,0.0649024589821233,0.542941054328165,-0.0721193668210218
0.138675505710165,-0.0336236477883656,0.17345111894043,-0.111900354410722,-0.0308520229911968,-0.0166256811613557,-0.273611672869251,-0.102879871722527,-0.300328879819731,-0.0577055276238293,-0.313473403109573,-0.0238174908244388,-0.313660509181314,0.0463592779537399,-0.193138075377785,0.0988084948443046,0.00326251065651431,0.103084104252784,0.172347321536344,0.0772711719717273,0.374862893943299,0.0695745611725007,0.562465212562098,-0.0485450366638172
0.106969665779488,-0.025856958400061,0.166308355035572,-0.120687994920954,-0.0365371177336535,-0.00316470665654708,-0.266243383902689,-0.121664417861239,-0.298572329293515,-0.0766089945872197,-0.316425125379163,-0.0319258371330362,-0.308418837468823,0.0507777330573774,-0.179316300812005,0.114092080646644,0.0137960366483514,0.121737141123456,0.170410887061585,0.08192140891833,0.395884317133286,0.0656423321364361,0.552143832931566,-0.0542617863231891
0.149292004821228,-0.0228286065495209,0.183779987608652,-0.0858031524939319,-0.0165784989304622,0.00681761716375695,-0.290173993412207,-0.0959850315397104,-0.322647443749081,-0.0633365072422927,-0.331001408551932,-0.0386311238305126,-0.324287557880093,0.0256059363875296,-0.166928185569034,0.096629658472761,0.0251185138884444,0.0981732819621186,0.189705414505897,0.0749993868404707,0.37137466304859,0.0610311468780916,0.532346504219998,-0.0566726060487589
0.127896863585268,-0.0216450243643287,0.165517024709056,-0.108941799578503,-0.0353045688269997,0.00352768687954919,-0.275680723776661,-0.0892135059240246,-0.303404303576894,-0.0744182916067185,-0.321114092930107,-0.0463354787737873,-0.320696255335676,0.0290641046029781,-0.190446295853523,0.10952024087128,0.0291462335778305,0.111974926307032,0.19646922835672,0.079122768712971,0.394660322771826,0.0575620725675343,0.532956567299163,-0.0502176996939821
0.141293270397397,-0.0225553275194414,0.201882493755316,-0.0889449580831494,-0.00658111805364107,-0.000416424044273128,-0.263775713343188,-0.076799736368609,-0.307664162632333,-0.0614968855854267,-0.331369083663825,-0.0467249021743065,-0.337350134467379,0.0221243864191163,-0.204325006597378,0.1058746188075,0.0187424943519655,0.108722148592604,0.187706600861078,0.0659335773306081,0.369681994394392,0.0539704851196333,0.531758364997596,-0.0596869824942541
0.13886181279869,-0.0349482237765752,0.179481198257805,-0.0890559542146744,-0.0259464975218204,-0.0103636934101408,-0.276821734526796,-0.0810955540085523,-0.305555726918596,-0.0541100867884242,-0.326439783315641,-0.036133805667092,-0.320475168490402,0.0274250671705275,-0.191323037371833,0.0842073264580067,0.00815231185852319,0.100084340014714,0.185847423814416,0.0846773600521131,0.401169963801191,0.0643913559848589,0.533049237614463,-0.0550781318147627
0.157692413265636,-0.0356253705965222,0.193232160852374,-0.0879269625855282,-0.034372877152837,-0.00238113251569142,-0.287347727442592,-0.0764597274229341,-0.30965862195039,-0.0585800801258403,-0.326400527004999,-0.0377961735062781,-0.323161940916121,0.0193807873818847,-0.182644761053005,0.0985642678695645,0.00934567113846771,0.0971570874138417,0.19096161836768,0.0726306121373311,0.383151658218943,0.0595215664909036,0.529202933676844,-0.048484874540733
0.138196459400304,-0.0180222374607762,0.178189309543462,-0.0772529493878801,-0.0357517194737357,-0.00142749766031571,-0.27918058654476,-0.0892545022015823,-0.299822352724037,-0.0583513231685918,-0.320456113294633,-0.0364669084260117,-0.316645824201135,0.0253794776833805,-0.205905620471642,0.0950511568303579,0.0221379892691116,0.097830374161442,0.184503194297695,0.067052997550602,0.384214696510803,0.0556347105123256,0.550520567688568,-0.0601732984329483
0.134515577655479,-0.0193633944051698,0.164690089055574,-0.0739083982809401,-0.0089035221006333,-0.00292629179576702,-0.281329389367487,-0.0826703893618447,-0.296500149810352,-0.058557296626759,-0.313709890940115,-0.0517792021356629,-0.31802459551809,0.0242136282171634,-0.208475311681052,0.101939401632753,0.013017351486192,0.108731706446713,0.179589239434986,0.0711321584479805,0.367281820401702,0.0551056940405295,0.567848781383797,-0.0719176161789961
0.150960300946652,-0.019997057831774,0.19130884213628,-0.0966557778293561,-0.0227229427844745,-0.00475685303419855,-0.283588299726287,-0.0907919146882904,-0.318184621115118,-0.0621652604115984,-0.329940215759164,-0.0370101626540505,-0.318223395821122,0.0289983198654783,-0.193731936804714,0.0890240816384824,0.0300259345208872,0.113751885235685,0.191321895770665,0.0793418369145334,0.38167940591982,0.0491462900929465,0.521095032716576,-0.0488853872978573
0.13399548091206,-0.0184856167813508,0.178329754457997,-0.084976313105427,-0.0394791951407522,0.00354601327939344,-0.276015352565975,-0.0914372531455867,-0.305390298073191,-0.0610456159637035,-0.31992832737134,-0.0361189579705607,-0.303714626661861,0.0223272843574739,-0.186109099017522,0.0942360392819029,-0.00284594897929147,0.104761365132991,0.178317850019297,0.0751018180412974,0.379362245675121,0.0659866091189811,0.563477516745456,-0.0738953722454119
0.138863504274602,-0.021159487954991,0.187551870004999,-0.0894011466090844,0.00184966944043035,-0.0152502493984006,-0.286559209226653,-0.0850659203285857,-0.311545998321594,-0.0637807524120329,-0.316599146650212,-0.0302693719693539,-0.310658674006599,0.0393550479219931,-0.209205974276545,0.0902608782990506,0.00535619306327634,0.099078115980101,0.170643009724424,0.0758368956631774,0.386004799869925,0.0515932619516263,0.544299956103946,-0.0511972711434999
0.112798237098144,-0.0269648041585922,0.181063765111181,-0.0964198246533053,-0.0253851225389048,-0.014377933408013,-0.278176591639292,-0.0993567439611229,-0.307159408502976,-0.0564513970035817,-0.318834542665386,-0.030589170364962,-0.306511888217522,0.0445119382594052,-0.188611326804482,0.0943990326898793,0.00818518684538839,0.096964803287204,0.177480017677183,0.066991088768427,0.385039236742021,0.0745151545172179,0.560112436894646,-0.0532221439725582
0.149779366366746,-0.0251711760377164,0.189379262752005,-0.084005428229185,-0.0237329068570753,-0.00921376181752187,-0.280458817143667,-0.0964889029847107,-0.313425230882473,-0.0641361342803545,-0.331042016167981,-0.0264072550079493,-0.320540311990258,0.0387798808620946,-0.190631132889862,0.0956004228135054,0.0287979791207372,0.0846559910852844,0.185670240169577,0.0716754840278115,0.364971269502444,0.0751039076423624,0.541232298019807,-0.0603930280736225
0.157529107486724,-0.0237544899217142,0.198648464222251,-0.0816710908889828,-0.00224816339529695,-0.00556009554250057,-0.289081970539683,-0.0766058866027405,-0.320086692544762,-0.0628945374622412,-0.330156224672225,-0.0317576518944146,-0.327136411362356,0.0243831431693207,-0.19678944617221,0.0913539261188511,0.0325515183639547,0.0916098510507909,0.174993458024619,0.0682139140313081,0.376953682636562,0.0563780087389382,0.524822677952422,-0.0496950907966166
