11.532672,74.428448,12.226768,72.61312,7.635056,75.042456,2.776384,73.921224,2.322552,74.321664,1.681848,74.828888,2.215768,76.403952,4.965456,77.365008,9.396992,76.991264,12.28016,76.590824,14.389144,76.270472,19.48808,73.894528
8.9199,55.177452,9.675468,53.015688,5.56182,55.576224,0.797544,54.170028,0.482724,54.98856,0.272844,55.492272,0.5247,56.814516,3.022272,57.633048,6.737148,57.276252,9.86436,56.98242,11.984148,56.45772,16.454592,54.757692
9.914553,55.944909,10.459539,55.169352,7.524999,55.944909,5.009679,55.106469,4.716225,55.483767,4.527576,55.861065,4.527576,56.552778,5.743314,57.43314,8.405361,57.349296,10.124163,57.22353,11.73816,57.22353,14.484051,56.049714
10.661782,62.899858,11.616221,61.666071,6.867305,63.761181,2.677085,62.248046,2.025273,62.806742,1.489856,63.365438,1.839041,64.785457,4.283336,65.833012,8.566672,65.553664,11.616221,64.925131,13.874284,64.762178,18.6232,62.876579
8.313908,51.3448,9.735764,50.021684,4.83826,51.384296,1.303368,49.982188,0.710928,50.574628,0.572692,51.04858,0.829416,52.23346,2.784468,53.280104,6.51684,53.359096,9.419796,53.260356,11.098376,53.141868,15.818148,51.44354
8.50627,57.074997,9.813331,55.996153,5.912895,57.303214,1.514531,56.245117,1.161832,56.84678,0.871374,57.199479,1.286314,58.361311,3.651472,59.004468,6.929498,59.087456,9.979307,58.651769,11.888031,58.776251,16.556106,56.950515
10.310018,55.686696,11.086944,54.678792,7.895248,55.770688,4.388582,54.510808,3.88463,54.80478,3.56966,55.098752,3.548662,56.106656,5.291496,57.156556,8.29421,57.408532,10.519998,57.345538,13.732692,57.513522,15.95848,55.938672
8.168564,57.411531,8.189617,56.043086,5.579045,59.411566,0.694749,60.42211,0.42106,61.116859,0.336848,61.580025,1.305286,62.52741,3.957964,62.611622,7.494868,60.906329,10.084387,59.053665,13.810768,56.906259,15.052895,53.243037
8.514847,55.942754,9.163398,54.833941,5.732354,55.921833,2.238547,54.666573,1.88289,55.001309,1.694601,55.419729,1.799206,56.256569,3.640254,57.344461,6.673799,57.595513,9.016951,57.511829,11.883128,57.344461,14.100754,55.377887
7.52874,58.00074,7.90728,57.24366,5.23647,58.12692,1.95579,56.94924,1.55622,57.26469,1.36695,57.79044,1.53519,58.73679,3.13347,59.49387,5.59398,59.5149,7.90728,59.22048,10.53603,59.17842,12.38667,57.43293
9.660255,58.00344,10.498455,57.16524,7.5438,58.17108,4.253865,56.809005,3.876675,57.270015,3.583305,57.605295,3.60426,58.50636,5.19684,59.55411,7.858125,59.700795,10.14222,59.616975,12.82446,59.38647,15.108555,57.66816
8.374318,56.474044,8.83722,55.106379,5.554824,57.02111,1.346624,55.948019,0.967886,56.747577,0.799558,57.336725,0.904763,58.515021,3.008863,59.209374,6.3123,58.977923,9.110753,58.28357,12.498354,57.841709,15.465135,55.569281
8.634288,57.98208,9.66368,56.133376,5.945264,58.549296,1.491568,56.532528,0.924352,57.414864,0.63024,58.276192,0.861328,59.830784,3.36128,60.902192,7.016672,60.860176,9.936784,59.956832,14.1804,59.431632,17.01648,57.015712
9.9957,57.0141,10.6392,55.74855,6.7353,57.7005,1.26555,55.83435,0.6435,56.4993,0.49335,56.99265,0.66495,58.2582,3.8181,59.56665,7.61475,59.48085,10.8537,58.92315,14.43585,58.53705,17.5461,56.1132
9.29305,56.80955,9.860725,55.37985,6.664925,57.293125,2.73325,55.905475,2.291725,56.157775,2.0184,56.620325,2.06045,57.839775,4.205,59.08025,7.758225,59.017175,10.449425,58.40745,13.645225,57.965925,15.831825,56.157775
8.395014,57.541704,9.238734,56.52924,6.243528,57.963564,2.425695,57.014379,1.792905,57.267495,1.455417,57.499518,1.413231,58.511982,3.417066,59.651004,6.686481,59.545539,9.133269,58.807284,11.790987,58.511982,14.090124,56.74017
9.536103,56.41668,10.188684,55.532538,6.862626,56.8377,2.778732,55.721997,2.31561,56.164068,1.978794,56.458782,2.084049,57.490281,4.189149,58.395474,7.431003,58.627035,10.31499,58.353372,13.809456,57.995505,15.935607,56.037762
9.28998,57.66999,9.43845,56.39739,6.1509,60.06672,0.91203,61.10601,0.67872,61.63626,0.57267,62.16651,1.16655,63.16338,4.43289,63.26943,7.86891,61.44537,10.90194,59.30316,14.23191,57.267,15.84387,53.95824
9.45411,57.01684,10.10108,56.05682,6.63666,57.28815,2.69223,55.86899,2.35831,56.36987,2.02439,56.72466,2.087,57.72642,3.88182,58.8534,7.57581,58.89514,10.20543,58.39426,13.44028,58.20643,16.13251,56.32813
7.130627,56.33819,7.546407,55.631364,5.238828,56.504502,1.683909,55.361107,1.476019,55.672942,1.24734,55.756098,1.164184,56.75397,2.577836,57.814209,5.488296,57.980521,7.69193,57.543952,10.165821,57.398429,12.847602,55.797676
9.093168,58.074191,9.745687,56.790202,6.209455,58.368877,1.852312,57.000692,1.283989,57.484819,1.094548,57.905799,1.305038,59.000347,3.388889,59.968601,7.114562,60.326434,9.787785,59.716013,12.945135,59.168739,15.239476,57.505868
8.076244,58.161642,8.837356,57.210252,5.412352,58.267352,1.945064,56.512566,1.458798,56.935406,1.205094,57.29482,1.37423,58.203926,3.06559,59.451304,5.835192,59.853002,8.625936,59.641582,11.691526,59.768434,14.672548,57.886796
8.4621,56.89815,9.28305,55.97195,6.4413,56.77185,2.3155,55.29835,1.91555,55.572,1.78925,56.05615,1.7682,57.0876,3.17855,57.99275,6.315,58.45585,8.77785,58.37165,11.97745,58.3506,14.46135,57.0876
8.58024,57.72735,9.65277,56.27628,6.07767,58.31619,1.21974,57.4119,0.79914,58.27413,0.65193,58.77885,1.07253,60.12477,3.3648,60.73464,6.98196,60.27198,10.01028,59.28357,13.83774,58.884,16.71885,56.08701
9.389055,56.735211,10.000926,55.849053,6.75168,56.946201,2.869464,55.574766,2.363088,56.060043,2.088801,56.629716,2.236494,57.621369,4.198701,58.507527,7.532343,58.380933,9.91653,58.212141,12.638301,58.296537,15.338973,56.271033
9.494001,56.669292,10.125531,55.57464,6.694218,57.25872,1.494621,56.479833,0.968346,56.774547,0.84204,57.342924,0.989397,58.332321,3.410262,59.300667,7.473105,58.921749,9.957123,58.269168,13.514742,57.721842,15.956658,55.595691
